,0,1,2,3,4,5,6,7,8,9
0,-1.4299562678929405,-0.7503243644259155,0.6567125483929562,-0.4028738375353925,-0.2145113851206634,-0.03486395771634374,0.5218863216467131,0.12711933672414974,-1.8219049737884163,0.1499496296964364
1,0.2697326238370288,0.4731806425241052,0.892867746455999,-1.165237381576132,0.05055534280212408,0.618554068266617,0.06305843518296958,-1.085465267381397,0.0897399626666862,-1.2853445635592098
2,0.9279738898233388,-0.6393557864377201,0.8441613686373417,-0.2557020246590478,-0.8637099302202548,0.425123808014645,-0.31807643294744786,-1.3156153501030516,1.0846906203700146,0.763357014141307
3,1.304745004265642,0.9089320963864668,-1.0490122672988649,0.9060138778633199,-0.8953494061946434,-0.3108466764582683,-0.7982678743891335,1.4222710591726473,-0.7088070107613085,0.30148287912225064
4,-0.6975614847381562,0.5898366342701843,-0.2597598021110086,-0.717188754151115,-0.5994090793060306,0.36717765614252545,-0.149837870925037,-0.4524645921062247,0.5964123278159895,0.9869612075576288
5,-0.870041829065827,-1.277714408454866,1.380852478602083,-0.45177978228610344,0.7954116335608624,0.009567721865669714,0.6087987762892123,0.1399690401402064,1.5250726826407979,0.5479436565569801
6,0.4912281650129656,-1.4138955742268253,-0.555799957408002,1.1289446771448806,1.349586303679427,-0.7625209312976164,2.644423474233762,-3.913294110865545,-0.46809242203305407,0.5192069959148632
7,0.36192375898870044,0.05486114609738571,-0.786714292650526,-0.41652988967890736,0.6526755463325544,-0.833658188347782,-0.3609020637646825,-1.3621463826127542,-0.2925495018510203,0.2610890272554233
8,-0.20892160867469506,1.3311611193240398,-0.028981775681608656,1.478910756201651,2.6509155399657334,-3.2335073513419124,0.30080045708567,-0.49228217433778604,-1.162450525677432,0.12192639410617333
9,-1.2262388463356682,1.454319414838259,-1.5938379150815887,-0.8056270871237623,0.32788905972723326,-1.0512403158868266,0.012461947253119972,-0.00778426447075836,-0.005608318768280531,-0.2574938105103069
10,-0.4314568667745905,-0.37468535885536997,0.9444536620467704,1.865929791205905,-0.2918630567634946,0.7149120391632572,-0.5453242280012991,0.7254607074564267,0.4430661733937551,-0.043498836279005776
