,0,1,2,3,4,5,6,7
0,0.5148793733604345,-0.35572830960748897,0.40652682323599215,-0.38442432616848377,0.17216719781258696,-0.05206818246300161,0.031303346265567654,-0.11406388935116518
1,-0.3183918091034305,0.5263291965229965,-0.15957857133547487,-0.11067661496051977,0.552200875514078,0.12681395928150865,-0.06790629899571347,0.20186311155023728
2,-0.3047951921371169,-0.24705278977739253,-0.41216348708678324,0.2268715681766684,0.19928244325264388,-0.18925392274524652,-0.08007956880586492,-0.28664226424608047
3,0.595861504332804,0.10634889592030947,0.22599573428865707,0.07685299823405839,-0.4924671095700308,-0.10523767453644688,-0.11759419656099632,-0.3008680150415383
4,-0.36802635443156,-0.1657745287569418,-0.20419748105333932,-0.1359659728635414,0.04503195221060726,0.06897935504006322,-0.18801448017047054,0.014185244528443242
5,-0.3522425520267434,-0.30130088163889185,-0.20662513980508937,0.02556465331321117,0.20088599259861248,-0.18303320663235514,0.06703148423215133,0.0019026193147385804
6,-0.3668156514279649,-0.3569420395460392,-0.09354164885480007,0.2634762865838868,0.44992266541735615,0.31171057593401297,0.44237202488231875,-0.13337157521784987
7,-0.4055172685893842,-0.1345832057780066,0.021678371306059596,-0.1021754787287174,-0.10927516310674504,0.04223489984713411,0.18273065843068811,-0.23364105879583424
8,0.6048021712277707,0.13894526314184033,0.18212150158677587,-0.18915502964097428,-0.3268258828198059,0.3082368048216298,0.5902169072861945,-0.030710369346096073
9,-0.406098855441089,0.2510162853999821,0.01618928779509756,-0.42832961102626216,-0.07804821269881851,0.2983338822459878,-0.069501477894764,-0.05970672264319549
10,0.6944016065082663,-0.2542709994054569,-0.31298800004332,0.16997342353318093,-0.10836380355170432,-0.13175845295588626,-0.08231300752684598,-0.06877708610839399
11,-0.34273188781802855,-0.28958448171261963,-0.2910885304200288,0.06440713451035986,0.14528479170350497,-0.09421671944871317,-0.049558810152928776,-0.19703939133473072
12,-0.443824170698917,-0.05968947025502342,0.3589560439111524,-0.036678083494481456,0.007837029191360596,-0.40883768002832116,0.27374462330801536,-0.0431878317679241
13,-0.3761353901441235,0.48584455990968967,0.020287702242603338,-0.39330657499953764,0.05621262018523134,-0.06298573536403287,-0.03603566619314295,0.12759587996639218
14,0.5263309361355206,-0.22238300039783934,0.48033330103559846,-0.026113454264517073,0.027205303777463833,0.47526120053950893,0.5554347335906726,-0.3229758219661959
15,0.6548044378896078,0.07386615610572975,-0.007535488689350668,0.4031350133780095,-0.5529504958279509,-0.07495699299148566,-0.25928166305561795,-0.276766743213074
